ID,subscribed
38441,NO
40403,Yes
3709,NO
37422,NO
12527,NO
16013,NO
196,NO
8516,NO
31208,Yes
38462,NO
17041,NO
4920,NO
802,NO
1738,NO
9565,NO
29743,Yes
34946,NO
1671,NO
2868,NO
6478,NO
1572,NO
44771,Yes
30088,NO
19021,NO
15704,Yes
39812,Yes
21170,NO
923,NO
17887,NO
6778,NO
18586,NO
7501,NO
13932,NO
16318,NO
8055,NO
39970,NO
5903,NO
8507,NO
27726,NO
28430,NO
3157,NO
40327,Yes
17768,NO
44637,Yes
28671,NO
6074,NO
44392,Yes
22711,NO
41313,Yes
32038,NO
23107,NO
5702,NO
33330,NO
22357,Yes
10518,NO
17096,NO
43876,NO
16970,NO
29949,NO
13281,NO
8266,NO
15089,NO
20091,NO
17458,NO
10378,NO
27033,NO
29228,NO
9839,NO
2477,NO
20206,NO
10782,NO
25825,NO
20256,NO
1317,NO
38949,NO
35365,NO
22834,NO
988,NO
16241,NO
30947,NO
24402,NO
42898,NO
30794,NO
31755,NO
41412,Yes
22497,NO
40939,NO
4834,NO
32014,NO
13584,NO
14004,Yes
4204,NO
20358,NO
1938,NO
39385,NO
26264,NO
24359,NO
25605,NO
6306,NO
34217,NO
30533,Yes
13893,NO
21255,NO
3318,NO
18406,NO
35176,NO
876,NO
39785,NO
28104,NO
13976,NO
37719,NO
18822,NO
7345,NO
27209,NO
3870,NO
43824,Yes
25178,NO
22487,Yes
16823,NO
720,NO
20649,NO
5723,NO
30214,NO
5357,NO
5420,NO
28607,NO
2799,NO
40420,Yes
44698,Yes
22563,NO
9519,NO
42903,NO
33189,NO
32604,Yes
43088,Yes
27773,NO
15018,Yes
27991,NO
21980,NO
39238,NO
40343,Yes
36542,NO
12897,NO
34781,NO
5030,NO
30468,NO
31645,NO
43949,Yes
37482,NO
27319,NO
9757,NO
19208,NO
13326,NO
39364,NO
33434,NO
24116,NO
43255,Yes
44815,Yes
4931,NO
12012,NO
23416,NO
40286,NO
8160,NO
1747,NO
26687,NO
5439,NO
25672,NO
30587,NO
40624,Yes
13524,Yes
11861,NO
18837,NO
35570,NO
5970,NO
29195,NO
1532,NO
29144,NO
31347,Yes
39183,NO
41087,NO
26280,NO
37054,NO
5135,NO
15685,NO
28522,NO
43859,Yes
26886,NO
20186,NO
39866,Yes
21261,NO
24452,NO
8518,NO
29171,NO
5043,NO
30255,NO
478,NO
32764,NO
29423,NO
13607,NO
24844,NO
2003,NO
9654,NO
31418,Yes
27119,NO
7844,NO
16272,NO
24178,NO
13800,NO
38570,NO
12249,NO
9846,NO
43244,Yes
24457,NO
9681,NO
446,NO
32326,NO
30105,NO
5725,NO
34051,NO
43346,NO
43574,Yes
27947,NO
14411,NO
4486,NO
